t,x1,x2,alpha,z,entropy,character,event,event_en
-2,5.132,7.85,1.497,-1,0.828,reina,夢を見る,Has a dream (premonition)
-2,8.402,2.882,2.622,-1,1.0,misaki,内的揺らぎ,Inner wobble begins
0,4.788757450859563,5.04183779690158,0.9085450434588734,0,0.3385811278118755,tome,村の大人への根回し,Pre-briefs the villagers
-6,9.323,1.806,3.81,-1,0.738,kurokawa,研究推進,Research push
2,9.157,1.681,3.737,-1,0.75,kurokawa,破綻兆候,Signs of breakdown
0,5.529,7.978,2.45,-1,1.0,takumi,鬼火に巻き込まれる,Ensnared by will-o'-wisps
-6,8.595,2.081,3.069,0,0.67,misaki,研究所での通常業務,Routine lab work
1,8.164,2.802,2.552,-1,1.0,misaki,裏からの介入決断,Decides to intervene from behind
2,5.702,5.929,1.561,0,0.65,takumi,裁判所で選択,Makes a choice in the Court of Light
0,4.651,7.971,1.703,-1,0.767,reina,裁判所突入,Enters the Court of Light
0,5.918,7.335,2.046,-1,0.948,takumi,鬼火に巻き込まれる,Ensnared by will-o'-wisps
2,9.233,1.708,3.689,-1,0.723,kurokawa,破綻兆候,Signs of breakdown
3,4.919,4.943,1.089,0,0.255,aoi,回復支援,Supports recovery
