t,x1,x2,alpha,z,entropy,character,event
-2,5.132,7.85,1.497,-1,0.828,reina,夢を見る
-2,8.402,2.882,2.622,-1,1.0,misaki,内的揺らぎ
0,4.788757450859563,5.04183779690158,0.9085450434588734,0,0.33858112781187555,tome,村の大人への根回し
-6,9.323,1.806,3.81,-1,0.738,kurokawa,研究推進
2,9.157,1.681,3.737,-1,0.75,kurokawa,破綻兆候
0,5.529,7.978,2.45,-1,1.0,takumi,鬼火に巻き込まれる
-6,8.595,2.081,3.069,0,0.67,misaki,研究所での通常業務
1,8.164,2.802,2.552,-1,1.0,misaki,裏からの介入決断
2,5.702,5.929,1.561,0,0.65,takumi,裁判所で選択
0,4.651,7.971,1.703,-1,0.767,reina,裁判所突入
0,5.918,7.335,2.046,-1,0.948,takumi,鬼火に巻き込まれる
2,9.233,1.708,3.689,-1,0.723,kurokawa,破綻兆候
3,4.919,4.943,1.089,0,0.255,aoi,回復支援
