t,x1,x2,alpha,z,entropy,character,event
3,4.678,6.716,1.346,1,0.557,reina,帰還
0,8.21,2.828,2.331,-1,1.0,misaki,裁判所条件調整
-2,4.937372862579453,5.379523951963855,0.9970673399116018,0,0.28133653239353845,tome,トメがレイナの電話を受ける
-4,8.584,2.391,2.825,-1,0.787,misaki,独白ログ発見
2,9.17,1.699,3.725,-1,0.734,kurokawa,破綻兆候
-5,6.137,7.443,1.977,-1,1.0,takumi,自主実験開始
0,4.636,7.883,1.557,0,0.689,reina,裁判所突入
2,4.56,6.301,1.658,-1,0.761,takumi,裁判所で選択
-5,5.465,6.721,1.809,0,0.455,takumi,自主実験開始
2,9.179,1.752,3.696,0,0.698,kurokawa,破綻兆候
0,4.882,5.244,1.028,0,0.353,aoi,現実側支援
